_id,objectId,candidate.ra,candidate.dec,candidate.reliability,candidate.isDipole,candidate.jd,candidate.magpsf,candidate.isdiffpos,candidate.ndethist,properties.rock,properties.stationary,properties.star,properties.near_brightstar,cross_matches.LSPSC
170463893373583394,313985345684242460,150.30329631052362,3.5650240397555986,0.9999866485595703,False,2461189.5354290023,21.323579788208008,True,1178,False,True,False,False,"[{'_id': 10995484460063672, 'ra': 150.3032989501953, 'dec': 3.5650289058685303, 'mag_white': 20.469999313354492, 'score': 0.2687999904155731, 'distance_arcsec': 1.1326351567932482}, {'_id': 10995484460063653, 'ra': 150.3030242919922, 'dec': 3.5650579929351807, 'mag_white': 21.350000381469727, 'score': 0.007000000216066837, 'distance_arcsec': 1.3012180865009988}, {'_id': 10995484460063582, 'ra': 150.3018798828125, 'dec': 3.5643510818481445, 'mag_white': 24.229999542236328, 'score': 0.052400000393390656, 'distance_arcsec': 4.894465146495575}]"
170463893319581807,170032899789160499,148.52977267829277,2.5241272312348513,0.9999637603759766,False,2461189.5354290023,21.491893768310547,True,833,False,True,False,False,"[{'_id': 10995478416066119, 'ra': 148.52987670898438, 'dec': 2.524106025695801, 'mag_white': 24.479999542236328, 'score': 0.04800000041723251, 'distance_arcsec': 0.39320985605688724}, {'_id': 10995478416066170, 'ra': 148.53091430664062, 'dec': 2.524746894836426, 'mag_white': 23.8799991607666, 'score': 0.13539999723434448, 'distance_arcsec': 4.735221480994573}, {'_id': 10995478416066062, 'ra': 148.52835083007812, 'dec': 2.5230228900909424, 'mag_white': 22.8700008392334, 'score': 0.002300000051036477, 'distance_arcsec': 6.404397358541548}]"
170463893338980361,313853517979713615,149.39612873341602,2.034480099522281,0.999936580657959,False,2461189.5354290023,21.38259506225586,True,1266,False,True,False,False,"[{'_id': 10997674422578956, 'ra': 149.39614868164062, 'dec': 2.034463882446289, 'mag_white': 20.299999237060547, 'score': 0.005799999926239252, 'distance_arcsec': 0.377907344421531}, {'_id': 10997674422578929, 'ra': 149.39573669433594, 'dec': 2.03459095954895, 'mag_white': 23.520000457763672, 'score': 0.025299999862909317, 'distance_arcsec': 1.4600148203661407}, {'_id': 10997674422578995, 'ra': 149.3966522216797, 'dec': 2.034914016723633, 'mag_white': 22.850000381469727, 'score': 0.0010999999940395355, 'distance_arcsec': 2.217413699063071}]"
170463893343699055,313853517419249672,149.52556426927129,2.7444139499006273,0.9997428059577942,False,2461189.5354290023,21.89911651611328,True,1348,False,True,False,False,"[{'_id': 10995479930210503, 'ra': 149.52557373046875, 'dec': 2.7444190979003906, 'mag_white': 21.809999465942383, 'score': 0.015699999406933784, 'distance_arcsec': 0.09627694016658785}, {'_id': 10995479930210477, 'ra': 149.525146484375, 'dec': 2.7443621158599854, 'mag_white': 23.639999389648438, 'score': 0.009499999694526196, 'distance_arcsec': 1.454128613007223}, {'_id': 10995479930210527, 'ra': 149.52593994140625, 'dec': 2.7445719242095947, 'mag_white': 23.899999618530273, 'score': 0.02969999983906746, 'distance_arcsec': 1.5177503420513134}]"
170463893356281938,313853517469581322,150.05708444275695,1.5096315030122325,0.9997016787528992,False,2461189.5354290023,21.565372467041016,True,1290,False,True,False,False,"[{'_id': 10995472382562868, 'ra': 150.0570831298828, 'dec': 1.509634017944336, 'mag_white': 20.209999084472656, 'score': 0.3091000020503998, 'distance_arcsec': 0.32387846804593584}, {'_id': 10995472382562872, 'ra': 150.05709838867188, 'dec': 1.5093400478363037, 'mag_white': 22.690000534057617, 'score': 0.03229999914765358, 'distance_arcsec': 0.8984317034955782}, {'_id': 10995472382562852, 'ra': 150.05691528320312, 'dec': 1.5107929706573486, 'mag_white': 21.040000915527344, 'score': 0.0015999999595806003, 'distance_arcsec': 4.398383385186153}]"
170463893333213213,313967767217766555,149.24658941359928,1.583347134877423,0.9996497631072998,False,2461189.5354290023,21.43677520751953,True,60,False,True,False,False,"[{'_id': 10995472378377329, 'ra': 149.2463836669922, 'dec': 1.583441972732544, 'mag_white': 23.549999237060547, 'score': 0.024299999698996544, 'distance_arcsec': 0.7959671077827337}, {'_id': 10995472378377385, 'ra': 149.24734497070312, 'dec': 1.583027958869934, 'mag_white': 19.1200008392334, 'score': 0.0035000001080334187, 'distance_arcsec': 2.9715574070093638}, {'_id': 10995472378377371, 'ra': 149.2469940185547, 'dec': 1.582036018371582, 'mag_white': 23.59000015258789, 'score': 0.009499999694526196, 'distance_arcsec': 4.944849824735726}]"
170463893393506385,170261592629837872,151.1341983445857,3.3150613826262036,0.9995799660682678,False,2461189.5354290023,21.523332595825195,True,65,False,True,False,False,"[{'_id': 10995482955360682, 'ra': 151.1343994140625, 'dec': 3.3137190341949463, 'mag_white': 23.739999771118164, 'score': 0.07750000059604645, 'distance_arcsec': 4.826716419137747}, {'_id': 10995482955360661, 'ra': 151.13417053222656, 'dec': 3.3133881092071533, 'mag_white': 24.549999237060547, 'score': 0.013100000098347664, 'distance_arcsec': 5.960059497508394}, {'_id': 10995482955360775, 'ra': 151.1357879638672, 'dec': 3.314521074295044, 'mag_white': 23.309999465942383, 'score': 0.019300000742077827, 'distance_arcsec': 6.039615678528164}]"
170463893366767635,313875416793743402,149.81338300856993,3.271518013628332,0.9990597367286682,False,2461189.5354290023,20.79131317138672,True,1185,False,True,False,False,"[{'_id': 10995482950114663, 'ra': 149.81336975097656, 'dec': 3.271527051925659, 'mag_white': 19.040000915527344, 'score': 0.12770000100135803, 'distance_arcsec': 0.4697441328427142}, {'_id': 10995482950114675, 'ra': 149.81362915039062, 'dec': 3.270293951034546, 'mag_white': 21.700000762939453, 'score': 0.5730000138282776, 'distance_arcsec': 4.671036033371311}, {'_id': 10995482950114735, 'ra': 149.81439208984375, 'dec': 3.2721989154815674, 'mag_white': 24.350000381469727, 'score': 0.16580000519752502, 'distance_arcsec': 4.789771585988904}]"
170463893364670479,313853517579157648,150.3274353923919,2.4608749339779443,0.9983348250389099,False,2461189.5354290023,21.8286075592041,True,1351,False,True,False,False,"[{'_id': 10995478423410649, 'ra': 150.32740783691406, 'dec': 2.460871934890747, 'mag_white': 20.450000762939453, 'score': 0.06499999761581421, 'distance_arcsec': 0.11222323546510456}, {'_id': 10995478423410581, 'ra': 150.32623291015625, 'dec': 2.460861921310425, 'mag_white': 20.649999618530273, 'score': 0.0010000000474974513, 'distance_arcsec': 4.300986701170913}, {'_id': 10995478423410704, 'ra': 150.3282928466797, 'dec': 2.4599199295043945, 'mag_white': 25.68000030517578, 'score': 0.019700000062584877, 'distance_arcsec': 4.690896043525534}]"
170463893365194762,313853517427638315,150.31787807079616,2.602080000471744,0.9974279999732971,False,2461189.5354290023,21.909440994262695,True,1191,False,True,False,False,"[{'_id': 10995478423409982, 'ra': 150.31788635253906, 'dec': 2.602091073989868, 'mag_white': 20.93000030517578, 'score': 0.0843999981880188, 'distance_arcsec': 0.06912350455052753}, {'_id': 10995478423410002, 'ra': 150.31813049316406, 'dec': 2.603131055831909, 'mag_white': 22.969999313354492, 'score': 0.01759999990463257, 'distance_arcsec': 3.7897969504370144}, {'_id': 10995478423409912, 'ra': 150.31663513183594, 'dec': 2.6020588874816895, 'mag_white': 23.06999969482422, 'score': 0.005100000184029341, 'distance_arcsec': 4.476575744585298}]"
170463893333737541,313875416808423449,149.28712557377517,1.9678060672611115,0.9878254532814026,False,2461189.5354290023,21.546640396118164,True,1192,False,True,False,False,"[{'_id': 10997674422570754, 'ra': 149.287109375, 'dec': 1.9678130149841309, 'mag_white': 19.200000762939453, 'score': 0.007499999832361937, 'distance_arcsec': 0.3905566622713688}, {'_id': 10997674422570798, 'ra': 149.28761291503906, 'dec': 1.9678670167922974, 'mag_white': 22.6299991607666, 'score': 0.006200000178068876, 'distance_arcsec': 2.161732183397227}, {'_id': 10997674422570722, 'ra': 149.28668212890625, 'dec': 1.9669450521469116, 'mag_white': 24.93000030517578, 'score': 0.01080000028014183, 'distance_arcsec': 3.1333295389332942}]"
170463893330591833,313871013390057473,149.5989339693241,1.2099142707777344,0.9838162064552307,False,2461189.5354290023,21.487510681152344,True,1230,False,True,False,False,"[{'_id': 10995470870516553, 'ra': 149.59890747070312, 'dec': 1.209920048713684, 'mag_white': 19.260000228881836, 'score': 0.0608999989926815, 'distance_arcsec': 0.03310243658840032}, {'_id': 10995470870516537, 'ra': 149.59869384765625, 'dec': 1.2102069854736328, 'mag_white': 21.719999313354492, 'score': 0.005400000140070915, 'distance_arcsec': 1.2555162948097536}, {'_id': 10995470870516576, 'ra': 149.59922790527344, 'dec': 1.2095750570297241, 'mag_white': 21.65999984741211, 'score': 0.007499999832361937, 'distance_arcsec': 1.726114428185997}]"
170463893400846349,170107660764446767,151.57613533030954,1.8480691981513042,0.9813454747200012,False,2461189.5354290023,21.537452697753906,True,88,False,True,False,False,"[{'_id': 10995473898803798, 'ra': 151.57720947265625, 'dec': 1.8474609851837158, 'mag_white': 16.579999923706055, 'score': 0.01679999940097332, 'distance_arcsec': 4.428116406412748}, {'_id': 10995473898803695, 'ra': 151.57545471191406, 'dec': 1.8505300283432007, 'mag_white': 21.739999771118164, 'score': 0.4490000009536743, 'distance_arcsec': 9.261232715597249}, {'_id': 10995473898803782, 'ra': 151.57693481445312, 'dec': 1.8507659435272217, 'mag_white': 21.260000228881836, 'score': 0.7567999958992004, 'distance_arcsec': 10.210716202532025}]"
170463893362049069,170389126953566274,149.9074040264247,2.6091906830948397,0.9546110033988953,False,2461189.5354290023,21.854446411132812,True,45,False,True,False,False,"[{'_id': 10995478421318115, 'ra': 149.90737915039062, 'dec': 2.609200954437256, 'mag_white': 22.469999313354492, 'score': 0.02669999934732914, 'distance_arcsec': 0.08782579352560935}, {'_id': 10995478421318145, 'ra': 149.90792846679688, 'dec': 2.608928918838501, 'mag_white': 18.479999542236328, 'score': 0.001500000013038516, 'distance_arcsec': 2.118948803216695}, {'_id': 10995478421318162, 'ra': 149.90811157226562, 'dec': 2.609747886657715, 'mag_white': 22.290000915527344, 'score': 0.13529999554157257, 'distance_arcsec': 3.2347035783758322}]"
170463893401370664,313875415236608044,151.58165393617372,2.115170792142961,0.9311720728874207,False,2461189.5354290023,21.591114044189453,True,721,False,True,False,False,"[{'_id': 10995475408752547, 'ra': 151.58168029785156, 'dec': 2.115128993988037, 'mag_white': 18.5, 'score': 0.005100000184029341, 'distance_arcsec': 0.3092447724767121}, {'_id': 10995475408752523, 'ra': 151.58106994628906, 'dec': 2.114924907684326, 'mag_white': 19.520000457763672, 'score': 0.014000000432133675, 'distance_arcsec': 2.0404730445911294}, {'_id': 10995475408752524, 'ra': 151.58108520507812, 'dec': 2.1158430576324463, 'mag_white': 23.1299991607666, 'score': 0.005400000140070915, 'distance_arcsec': 3.1274303027985835}]"
170463893233598506,313853517419249797,149.44408017640185,2.5483729402316753,0.9999921321868896,False,2461189.533532288,21.11311912536621,True,1376,False,True,False,False,"[{'_id': 10995478419225058, 'ra': 149.44407653808594, 'dec': 2.5483739376068115, 'mag_white': 21.780000686645508, 'score': 0.011699999682605267, 'distance_arcsec': 0.09552053751119487}, {'_id': 10995478419225032, 'ra': 149.44369506835938, 'dec': 2.5482521057128906, 'mag_white': 23.260000228881836, 'score': 0.07270000129938126, 'distance_arcsec': 1.3707014244100715}, {'_id': 10995478419225084, 'ra': 149.44442749023438, 'dec': 2.5481019020080566, 'mag_white': 24.780000686645508, 'score': 0.0026000000070780516, 'distance_arcsec': 1.6905246421457663}]"
170463893271347217,313853517409288214,150.70222787602194,3.3153845765051018,0.9999723434448242,False,2461189.533532288,21.341705322265625,True,1372,False,True,False,False,"[{'_id': 10995482953270719, 'ra': 150.70220947265625, 'dec': 3.3154048919677734, 'mag_white': 21.40999984741211, 'score': 0.023600000888109207, 'distance_arcsec': 0.18153995294133907}, {'_id': 10995482953270766, 'ra': 150.70298767089844, 'dec': 3.3153250217437744, 'mag_white': 24.59000015258789, 'score': 0.0348999984562397, 'distance_arcsec': 2.983452770786016}, {'_id': 10995482953270785, 'ra': 150.70330810546875, 'dec': 3.3160369396209717, 'mag_white': 21.450000762939453, 'score': 0.001500000013038516, 'distance_arcsec': 4.663197236907894}]"
170463893275541522,313985345684242460,150.3032961773017,3.565017190283468,0.9999315738677979,False,2461189.533532288,21.501556396484375,True,1178,False,True,False,False,"[{'_id': 10995484460063672, 'ra': 150.3032989501953, 'dec': 3.5650289058685303, 'mag_white': 20.469999313354492, 'score': 0.2687999904155731, 'distance_arcsec': 1.1326351567932482}, {'_id': 10995484460063653, 'ra': 150.3030242919922, 'dec': 3.5650579929351807, 'mag_white': 21.350000381469727, 'score': 0.007000000216066837, 'distance_arcsec': 1.3012180865009988}, {'_id': 10995484460063582, 'ra': 150.3018798828125, 'dec': 3.5643510818481445, 'mag_white': 24.229999542236328, 'score': 0.052400000393390656, 'distance_arcsec': 4.894465146495575}]"
170463893206335498,313853517469581322,150.05709642774195,1.50963856548417,0.9999181032180786,False,2461189.533532288,21.36252784729004,True,1290,False,True,False,False,"[{'_id': 10995472382562868, 'ra': 150.0570831298828, 'dec': 1.509634017944336, 'mag_white': 20.209999084472656, 'score': 0.3091000020503998, 'distance_arcsec': 0.32387846804593584}, {'_id': 10995472382562872, 'ra': 150.05709838867188, 'dec': 1.5093400478363037, 'mag_white': 22.690000534057617, 'score': 0.03229999914765358, 'distance_arcsec': 0.8984317034955782}, {'_id': 10995472382562852, 'ra': 150.05691528320312, 'dec': 1.5107929706573486, 'mag_white': 21.040000915527344, 'score': 0.0015999999595806003, 'distance_arcsec': 4.398383385186153}]"
170463893186412576,170450706425184318,149.43249343207134,0.8774131922916156,0.9999039173126221,False,2461189.533532288,21.495765686035156,True,5,False,True,False,False,"[{'_id': 10995469359524157, 'ra': 149.4325408935547, 'dec': 0.8775100111961365, 'mag_white': 24.549999237060547, 'score': 0.00139999995008111, 'distance_arcsec': 0.3706353332689942}, {'_id': 10995469359524176, 'ra': 149.43283081054688, 'dec': 0.8782100081443787, 'mag_white': 25.639999389648438, 'score': 0.048500001430511475, 'distance_arcsec': 3.087909617553624}, {'_id': 10995469359524040, 'ra': 149.43055725097656, 'dec': 0.8782780170440674, 'mag_white': 24.030000686645508, 'score': 0.0013000000035390258, 'distance_arcsec': 7.749048596461219}]"
170463893203714052,313871013390057473,149.59894819526127,1.209892238984478,0.9998540878295898,False,2461189.533532288,21.293617248535156,True,1230,False,True,False,False,"[{'_id': 10995470870516553, 'ra': 149.59890747070312, 'dec': 1.209920048713684, 'mag_white': 19.260000228881836, 'score': 0.0608999989926815, 'distance_arcsec': 0.03310243658840032}, {'_id': 10995470870516537, 'ra': 149.59869384765625, 'dec': 1.2102069854736328, 'mag_white': 21.719999313354492, 'score': 0.005400000140070915, 'distance_arcsec': 1.2555162948097536}, {'_id': 10995470870516576, 'ra': 149.59922790527344, 'dec': 1.2095750570297241, 'mag_white': 21.65999984741211, 'score': 0.007499999832361937, 'distance_arcsec': 1.726114428185997}]"
170463893258764313,313875416793743402,149.81337654919062,3.271526033299429,0.999819815158844,False,2461189.533532288,21.138751983642578,True,1185,False,True,False,False,"[{'_id': 10995482950114663, 'ra': 149.81336975097656, 'dec': 3.271527051925659, 'mag_white': 19.040000915527344, 'score': 0.12770000100135803, 'distance_arcsec': 0.4697441328427142}, {'_id': 10995482950114675, 'ra': 149.81362915039062, 'dec': 3.270293951034546, 'mag_white': 21.700000762939453, 'score': 0.5730000138282776, 'distance_arcsec': 4.671036033371311}, {'_id': 10995482950114735, 'ra': 149.81439208984375, 'dec': 3.2721989154815674, 'mag_white': 24.350000381469727, 'score': 0.16580000519752502, 'distance_arcsec': 4.789771585988904}]"
170463893194277306,313853517481115734,150.8852785724038,0.7941780468135226,0.9997019171714783,False,2461189.533532288,21.7500057220459,True,895,False,True,False,False,"[{'_id': 10995467855860740, 'ra': 150.88526916503906, 'dec': 0.7941409945487976, 'mag_white': 20.989999771118164, 'score': 0.0020000000949949026, 'distance_arcsec': 0.0653271476395602}, {'_id': 10995467855860720, 'ra': 150.88485717773438, 'dec': 0.79448401927948, 'mag_white': 22.59000015258789, 'score': 0.003599999938160181, 'distance_arcsec': 1.992955675811321}, {'_id': 10995467855860716, 'ra': 150.88470458984375, 'dec': 0.7956990003585815, 'mag_white': 23.549999237060547, 'score': 0.0034000000450760126, 'distance_arcsec': 6.0287464706212415}]"
170463893250900033,313853517427638315,150.31789353914698,2.602077369913051,0.9995536208152771,False,2461189.533532288,21.717891693115234,True,1191,False,True,False,False,"[{'_id': 10995478423409982, 'ra': 150.31788635253906, 'dec': 2.602091073989868, 'mag_white': 20.93000030517578, 'score': 0.0843999981880188, 'distance_arcsec': 0.06912350455052753}, {'_id': 10995478423410002, 'ra': 150.31813049316406, 'dec': 2.603131055831909, 'mag_white': 22.969999313354492, 'score': 0.01759999990463257, 'distance_arcsec': 3.7897969504370144}, {'_id': 10995478423409912, 'ra': 150.31663513183594, 'dec': 2.6020588874816895, 'mag_white': 23.06999969482422, 'score': 0.005100000184029341, 'distance_arcsec': 4.476575744585298}]"
170463893243035672,313875415236608044,151.58169799952006,2.115121949766637,0.9978185892105103,False,2461189.533532288,21.567073822021484,True,721,False,True,False,False,"[{'_id': 10995475408752547, 'ra': 151.58168029785156, 'dec': 2.115128993988037, 'mag_white': 18.5, 'score': 0.005100000184029341, 'distance_arcsec': 0.3092447724767121}, {'_id': 10995475408752523, 'ra': 151.58106994628906, 'dec': 2.114924907684326, 'mag_white': 19.520000457763672, 'score': 0.014000000432133675, 'distance_arcsec': 2.0404730445911294}, {'_id': 10995475408752524, 'ra': 151.58108520507812, 'dec': 2.1158430576324463, 'mag_white': 23.1299991607666, 'score': 0.005400000140070915, 'distance_arcsec': 3.1274303027985835}]"
170463893229404224,313853533282631821,150.0092640581316,2.275515422440891,0.9945217370986938,False,2461189.533532288,21.958457946777344,True,1262,False,True,False,False,"[{'_id': 10995476912407688, 'ra': 150.0092315673828, 'dec': 2.275531053543091, 'mag_white': 20.040000915527344, 'score': 0.010400000028312206, 'distance_arcsec': 0.04174420801691855}, {'_id': 10995476912407672, 'ra': 150.00904846191406, 'dec': 2.2749640941619873, 'mag_white': 19.600000381469727, 'score': 0.002099999925121665, 'distance_arcsec': 2.147102894699399}, {'_id': 10995476912407709, 'ra': 150.00946044921875, 'dec': 2.276521921157837, 'mag_white': 22.799999237060547, 'score': 0.008100000210106373, 'distance_arcsec': 3.6555951982220436}]"
170463893233598511,313875415046815787,149.58284315319003,2.4842545220519305,0.9941959381103516,False,2461189.533532288,21.16697120666504,True,882,False,True,False,False,"[{'_id': 10995478420265406, 'ra': 149.5828094482422, 'dec': 2.484318971633911, 'mag_white': 18.329999923706055, 'score': 0.004100000020116568, 'distance_arcsec': 0.38451297338735085}, {'_id': 10995478420265440, 'ra': 149.58338928222656, 'dec': 2.4842729568481445, 'mag_white': 21.770000457763672, 'score': 0.003599999938160181, 'distance_arcsec': 2.0944449043342748}, {'_id': 10995478420265433, 'ra': 149.58331298828125, 'dec': 2.484527111053467, 'mag_white': 22.670000076293945, 'score': 0.14390000700950623, 'distance_arcsec': 2.134590592526675}]"
170463893211578392,313875416808423449,149.2870982318859,1.9677930961705266,0.9922069907188416,False,2461189.533532288,21.94470977783203,True,1192,False,True,False,False,"[{'_id': 10997674422570754, 'ra': 149.287109375, 'dec': 1.9678130149841309, 'mag_white': 19.200000762939453, 'score': 0.007499999832361937, 'distance_arcsec': 0.3905566622713688}, {'_id': 10997674422570798, 'ra': 149.28761291503906, 'dec': 1.9678670167922974, 'mag_white': 22.6299991607666, 'score': 0.006200000178068876, 'distance_arcsec': 2.161732183397227}, {'_id': 10997674422570722, 'ra': 149.28668212890625, 'dec': 1.9669450521469116, 'mag_white': 24.93000030517578, 'score': 0.01080000028014183, 'distance_arcsec': 3.1333295389332942}]"
170463893269250083,313963405132693599,150.81408774168926,3.129089868167391,0.9241730570793152,False,2461189.533532288,21.960412979125977,True,1197,False,True,False,False,"[{'_id': 10995482954308711, 'ra': 150.81407165527344, 'dec': 3.1290700435638428, 'mag_white': 19.510000228881836, 'score': 0.9976999759674072, 'distance_arcsec': 1.0713274461333542}, {'_id': 10995482954308798, 'ra': 150.8153839111328, 'dec': 3.128546953201294, 'mag_white': 24.329999923706055, 'score': 0.03200000151991844, 'distance_arcsec': 5.392632181698373}, {'_id': 10995482954308741, 'ra': 150.81459045410156, 'dec': 3.131087064743042, 'mag_white': 24.969999313354492, 'score': 0.018400000408291817, 'distance_arcsec': 6.428583718105382}]"
170463893258764300,170046091675828358,149.87281221438116,3.1837353789137905,0.9239557385444641,False,2461189.533532288,20.976102828979492,True,114,False,True,False,False,"[{'_id': 10995482950118452, 'ra': 149.87274169921875, 'dec': 3.1837689876556396, 'mag_white': 16.510000228881836, 'score': 0.007600000128149986, 'distance_arcsec': 0.32934316383518586}, {'_id': 10995482950118485, 'ra': 149.87319946289062, 'dec': 3.1834399700164795, 'mag_white': 21.530000686645508, 'score': 0.00839999970048666, 'distance_arcsec': 2.1686934010413808}, {'_id': 10995482950118402, 'ra': 149.87203979492188, 'dec': 3.183624029159546, 'mag_white': 20.549999237060547, 'score': 0.004699999932199717, 'distance_arcsec': 2.737589489209578}]"
170463893114060834,170411112000913487,151.16355056828425,2.5074361824619444,1.0,False,2461189.5330484556,19.735069274902344,True,36,False,True,False,False,"[{'_id': 10995478426561740, 'ra': 151.162841796875, 'dec': 2.5072009563446045, 'mag_white': 19.040000915527344, 'score': 0.0020000000949949026, 'distance_arcsec': 2.6436512509374177}, {'_id': 10995478426561756, 'ra': 151.16317749023438, 'dec': 2.506256103515625, 'mag_white': 24.040000915527344, 'score': 0.007600000128149986, 'distance_arcsec': 4.4483137889703865}, {'_id': 10995478426561704, 'ra': 151.1622314453125, 'dec': 2.5078279972076416, 'mag_white': 23.209999084472656, 'score': 0.008100000210106373, 'distance_arcsec': 4.902029742257365}]"
170463893046427720,314003014107006318,149.92862608971248,0.41844323974113834,1.0,False,2461189.5330484556,19.631629943847656,True,96,False,True,False,False,"[{'_id': 10995466341720757, 'ra': 149.92868041992188, 'dec': 0.41843000054359436, 'mag_white': 18.989999771118164, 'score': 0.004000000189989805, 'distance_arcsec': 0.6238569906091196}, {'_id': 10995466341720783, 'ra': 149.92918395996094, 'dec': 0.41764599084854126, 'mag_white': 18.149999618530273, 'score': 0.0032999999821186066, 'distance_arcsec': 2.8611380159920152}, {'_id': 10995466341720820, 'ra': 149.92991638183594, 'dec': 0.41816800832748413, 'mag_white': 22.34000015258789, 'score': 0.013199999928474426, 'distance_arcsec': 3.9375283160092174}]"
170463893099905025,313853517419249797,149.44408077747252,2.54836822364689,0.9999955892562866,False,2461189.5330484556,21.032760620117188,True,1376,False,True,False,False,"[{'_id': 10995478419225058, 'ra': 149.44407653808594, 'dec': 2.5483739376068115, 'mag_white': 21.780000686645508, 'score': 0.011699999682605267, 'distance_arcsec': 0.09552053751119487}, {'_id': 10995478419225032, 'ra': 149.44369506835938, 'dec': 2.5482521057128906, 'mag_white': 23.260000228881836, 'score': 0.07270000129938126, 'distance_arcsec': 1.3707014244100715}, {'_id': 10995478419225084, 'ra': 149.44442749023438, 'dec': 2.5481019020080566, 'mag_white': 24.780000686645508, 'score': 0.0026000000070780516, 'distance_arcsec': 1.6905246421457663}]"
170463893136080931,313853517409288214,150.70222349706833,3.3153748802894447,0.9999861717224121,False,2461189.5330484556,21.28623390197754,True,1372,False,True,False,False,"[{'_id': 10995482953270719, 'ra': 150.70220947265625, 'dec': 3.3154048919677734, 'mag_white': 21.40999984741211, 'score': 0.023600000888109207, 'distance_arcsec': 0.18153995294133907}, {'_id': 10995482953270766, 'ra': 150.70298767089844, 'dec': 3.3153250217437744, 'mag_white': 24.59000015258789, 'score': 0.0348999984562397, 'distance_arcsec': 2.983452770786016}, {'_id': 10995482953270785, 'ra': 150.70330810546875, 'dec': 3.3160369396209717, 'mag_white': 21.450000762939453, 'score': 0.001500000013038516, 'distance_arcsec': 4.663197236907894}]"
170463893140275231,313985345684242460,150.3032973523967,3.5650106697372834,0.9999277591705322,False,2461189.5330484556,21.383010864257812,True,1178,False,True,False,False,"[{'_id': 10995484460063672, 'ra': 150.3032989501953, 'dec': 3.5650289058685303, 'mag_white': 20.469999313354492, 'score': 0.2687999904155731, 'distance_arcsec': 1.1326351567932482}, {'_id': 10995484460063653, 'ra': 150.3030242919922, 'dec': 3.5650579929351807, 'mag_white': 21.350000381469727, 'score': 0.007000000216066837, 'distance_arcsec': 1.3012180865009988}, {'_id': 10995484460063582, 'ra': 150.3018798828125, 'dec': 3.5643510818481445, 'mag_white': 24.229999542236328, 'score': 0.052400000393390656, 'distance_arcsec': 4.894465146495575}]"
170463893123498012,313875416793743402,149.81336899208958,3.271547709180033,0.9998892545700073,False,2461189.5330484556,21.105873107910156,True,1185,False,True,False,False,"[{'_id': 10995482950114663, 'ra': 149.81336975097656, 'dec': 3.271527051925659, 'mag_white': 19.040000915527344, 'score': 0.12770000100135803, 'distance_arcsec': 0.4697441328427142}, {'_id': 10995482950114675, 'ra': 149.81362915039062, 'dec': 3.270293951034546, 'mag_white': 21.700000762939453, 'score': 0.5730000138282776, 'distance_arcsec': 4.671036033371311}, {'_id': 10995482950114735, 'ra': 149.81439208984375, 'dec': 3.2721989154815674, 'mag_white': 24.350000381469727, 'score': 0.16580000519752502, 'distance_arcsec': 4.789771585988904}]"
170463893051146296,170450706425184318,149.43250766835914,0.8773995293711864,0.9998748302459717,False,2461189.5330484556,21.527990341186523,True,5,False,True,False,False,"[{'_id': 10995469359524157, 'ra': 149.4325408935547, 'dec': 0.8775100111961365, 'mag_white': 24.549999237060547, 'score': 0.00139999995008111, 'distance_arcsec': 0.3706353332689942}, {'_id': 10995469359524176, 'ra': 149.43283081054688, 'dec': 0.8782100081443787, 'mag_white': 25.639999389648438, 'score': 0.048500001430511475, 'distance_arcsec': 3.087909617553624}, {'_id': 10995469359524040, 'ra': 149.43055725097656, 'dec': 0.8782780170440674, 'mag_white': 24.030000686645508, 'score': 0.0013000000035390258, 'distance_arcsec': 7.749048596461219}]"
170463893054291999,313871013390057473,149.59891803800468,1.2099168357161088,0.9998396635055542,False,2461189.5330484556,21.26053237915039,True,1230,False,True,False,False,"[{'_id': 10995470870516553, 'ra': 149.59890747070312, 'dec': 1.209920048713684, 'mag_white': 19.260000228881836, 'score': 0.0608999989926815, 'distance_arcsec': 0.03310243658840032}, {'_id': 10995470870516537, 'ra': 149.59869384765625, 'dec': 1.2102069854736328, 'mag_white': 21.719999313354492, 'score': 0.005400000140070915, 'distance_arcsec': 1.2555162948097536}, {'_id': 10995470870516576, 'ra': 149.59922790527344, 'dec': 1.2095750570297241, 'mag_white': 21.65999984741211, 'score': 0.007499999832361937, 'distance_arcsec': 1.726114428185997}]"
170463893071069211,313853517469581322,150.05708668676718,1.5096293278538266,0.9998359680175781,False,2461189.5330484556,21.392730712890625,True,1290,False,True,False,False,"[{'_id': 10995472382562868, 'ra': 150.0570831298828, 'dec': 1.509634017944336, 'mag_white': 20.209999084472656, 'score': 0.3091000020503998, 'distance_arcsec': 0.32387846804593584}, {'_id': 10995472382562872, 'ra': 150.05709838867188, 'dec': 1.5093400478363037, 'mag_white': 22.690000534057617, 'score': 0.03229999914765358, 'distance_arcsec': 0.8984317034955782}, {'_id': 10995472382562852, 'ra': 150.05691528320312, 'dec': 1.5107929706573486, 'mag_white': 21.040000915527344, 'score': 0.0015999999595806003, 'distance_arcsec': 4.398383385186153}]"
